,Adview
8080,1363.6648
8081,2102.5935
8082,1906.5386
8083,2375.7305
8084,2204.3687
8085,1763.1431
8086,1445.6685
8087,1880.2687
8088,2224.449
8089,1159.1956
8090,1321.3044
8091,1396.6714
8092,2354.6035
8093,2080.4175
8094,1532.9214
8095,2024.7336
8096,885.22217
8097,1456.1133
8098,2307.7886
8099,2340.9548
8100,2325.45
8101,1968.8657
8102,975.60144
8103,1314.183
8104,1556.9005
8105,2134.6445
8106,1736.4446
8107,1835.1423
8108,2055.4207
8109,1918.6367
8110,1198.1008
8111,1919.3154
8112,2254.0266
8113,2266.4893
8114,1900.9154
8115,1877.5352
8116,1848.0195
8117,1650.1407
8118,1711.8942
8119,1114.0354
8120,2216.935
8121,1754.7585
8122,551.65344
8123,1867.8516
8124,2016.1116
8125,2501.8457
8126,1317.0248
8127,1355.395
8128,1114.0955
8129,1559.2311
8130,2226.2559
8131,843.61743
8132,2160.8403
8133,2087.0034
8134,1684.54
8135,2191.3887
8136,2037.3871
8137,1006.90735
8138,1166.4539
8139,2205.2832
8140,1042.8252
8141,1099.5011
8142,1607.0579
8143,668.1803
8144,1403.1682
8145,2107.2844
8146,1690.2513
8147,1130.199
8148,833.8258
8149,1464.1243
8150,2167.3462
8151,1500.1753
8152,893.63776
8153,2266.4863
8154,2345.9185
8155,1883.7169
8156,1411.6538
8157,1282.9198
8158,1159.9625
8159,1413.5999
8160,2473.4766
8161,1797.1309
8162,2376.204
8163,2303.7888
8164,2410.3955
8165,1070.2814
8166,2343.0093
8167,1671.5394
8168,2044.487
8169,1151.3164
8170,1667.3867
8171,2016.6277
8172,2537.4077
8173,1972.2543
8174,1970.9802
8175,1275.9507
8176,1627.9414
8177,841.82324
8178,2055.85
8179,2301.4587
8180,2249.6143
8181,1899.776
8182,2235.2285
8183,1806.5061
8184,1533.3309
8185,1334.5004
8186,1590.946
8187,1145.2352
8188,2570.0327
8189,2130.922
8190,2113.956
8191,1802.2756
8192,2279.2742
8193,1121.0679
8194,2148.3267
8195,1742.4186
8196,2426.5093
8197,1342.1968
8198,1817.1409
8199,2095.1438
8200,1859.0193
8201,1535.9365
8202,1725.3247
8203,1318.3894
8204,1986.2039
8205,1173.763
8206,2013.2046
8207,2278.671
8208,1688.375
8209,995.6482
8210,1147.9222
8211,2033.6462
8212,2255.4155
8213,1184.794
8214,2081.0833
8215,2203.086
8216,1518.6011
8217,1799.106
8218,2200.3982
8219,1171.3616
8220,2305.7573
8221,1727.3962
8222,2100.674
8223,2220.2163
8224,2316.7312
8225,1718.8928
8226,720.98486
8227,1757.3611
8228,1656.7455
8229,1415.9144
8230,1396.5764
8231,1208.2695
8232,1355.8069
8233,1511.3787
8234,1940.279
8235,2132.8796
8236,2329.582
8237,1396.3125
8238,719.20337
8239,2194.1401
8240,2172.9224
8241,2271.6455
8242,1413.2244
8243,2104.6125
8244,2310.1704
8245,1571.5017
8246,1865.8549
8247,1183.457
8248,1736.0568
8249,1752.5012
8250,1907.1571
8251,1130.1555
8252,1778.1349
8253,1047.2865
8254,1119.3413
8255,2089.5432
8256,1782.8254
8257,2409.2046
8258,1033.4751
8259,2181.8428
8260,1679.7284
8261,1845.6058
8262,1875.6162
8263,1323.2598
8264,2435.3333
8265,1799.1542
8266,2092.5474
8267,1703.7722
8268,1765.2913
8269,1959.8293
8270,2281.7917
8271,1010.61255
8272,2067.1907
8273,2095.2092
8274,2109.2588
8275,1389.2733
8276,1573.4675
8277,2129.9536
8278,1850.4116
8279,2122.8994
8280,1952.2734
8281,2065.7554
8282,1125.87
8283,1278.3718
8284,2382.4233
8285,2267.8818
8286,1132.5007
8287,1423.727
8288,1812.4009
8289,1575.084
8290,1920.7334
8291,1112.6232
8292,1387.3333
8293,1593.016
8294,1997.5342
8295,1321.055
8296,974.66614
8297,1030.4935
8298,2245.5383
8299,2008.2183
8300,1654.5172
8301,2063.216
8302,1250.394
8303,2067.2407
8304,1184.8173
8305,1486.3689
8306,1154.3627
8307,1670.8882
8308,1418.1743
8309,2010.8901
8310,2408.6196
8311,2407.4194
8312,2311.3657
8313,2412.1123
8314,2211.385
8315,2070.69
8316,540.97974
8317,1981.811
8318,1492.4492
8319,1028.4119
8320,1949.9802
8321,2217.5771
8322,2192.7085
8323,2105.3086
8324,1324.1545
8325,1113.2697
8326,1026.7429
8327,2184.3574
8328,1503.3208
8329,696.0058
8330,2147.7102
8331,1223.9377
8332,2077.9092
8333,2375.9438
8334,2161.5464
8335,2178.873
8336,1146.0779
8337,1654.3552
8338,1513.3091
8339,1763.4609
8340,1935.478
8341,1436.7585
8342,2106.2764
8343,2490.6772
8344,1397.6685
8345,1961.8142
8346,2191.1804
8347,1068.1626
8348,2142.878
8349,715.1407
8350,2046.9663
8351,2008.5247
8352,1957.3774
8353,2236.412
8354,1438.1472
8355,1569.5146
8356,2149.0374
8357,1156.9419
8358,2266.9297
8359,1729.0872
8360,1114.8413
8361,1618.3572
8362,2028.5082
8363,2150.1296
8364,2123.562
8365,2082.6199
8366,1174.5122
8367,1391.5519
8368,1490.4822
8369,1935.3734
8370,1282.505
8371,1268.9076
8372,839.84174
8373,1559.2715
8374,1933.8655
8375,961.24255
8376,2057.6257
8377,2410.5332
8378,2214.2395
8379,1891.893
8380,1505.9867
8381,2008.0354
8382,1987.562
8383,822.0653
8384,2496.6357
8385,2085.6235
8386,807.52454
8387,2453.7124
8388,1956.8668
8389,1564.8463
8390,1791.5769
8391,2071.124
8392,2009.3167
8393,2044.9546
8394,1570.5918
8395,910.3589
8396,1445.4718
8397,2127.1753
8398,1622.8666
8399,1756.1624
8400,1029.1683
8401,1268.9354
8402,2035.624
8403,1384.2007
8404,1721.1394
8405,1797.8911
8406,1944.4513
8407,1559.2476
8408,1824.6904
8409,500.59467
8410,1023.29285
8411,2281.101
8412,1862.5725
8413,2233.1138
8414,2155.5352
8415,2124.4924
8416,2144.83
8417,2386.2202
8418,1566.7704
8419,2104.8137
8420,2286.9146
8421,2161.8582
8422,1112.9182
8423,1893.9998
8424,1143.0491
8425,2053.5464
8426,1762.7802
8427,1079.5038
8428,2233.103
8429,1991.8971
8430,2247.9163
8431,2255.1665
8432,1079.5757
8433,2331.7876
8434,1289.0344
8435,1161.072
8436,2192.5864
8437,2201.8975
8438,1606.1301
8439,2319.625
8440,1330.8359
8441,1600.6938
8442,2262.6938
8443,2040.2378
8444,2206.1836
8445,2160.596
8446,1791.3433
8447,1456.6898
8448,1578.0785
8449,1733.9512
8450,2188.6338
8451,1953.5779
8452,2018.3754
8453,2190.8135
8454,979.104
8455,2137.5986
8456,1966.1729
8457,1357.3629
8458,489.17773
8459,2026.4064
8460,1892.0598
8461,1974.6086
8462,2263.3555
8463,1391.4421
8464,1962.5269
8465,1729.3794
8466,1996.7546
8467,1045.8671
8468,1351.4451
8469,1120.5037
8470,1119.4072
8471,1989.6548
8472,805.09106
8473,1048.9985
8474,2046.0195
8475,1293.5122
8476,1509.268
8477,2108.7368
8478,2036.625
8479,2270.6484
8480,2456.478
8481,2262.5999
8482,2087.309
8483,1799.2256
8484,1256.54
8485,2343.5295
8486,1906.5222
8487,2550.377
8488,1881.8075
8489,2362.1235
8490,1819.6614
8491,1961.2935
8492,1203.7457
8493,2010.5065
8494,2270.4795
8495,1690.446
8496,2077.555
8497,1864.8567
8498,2161.3835
8499,1867.5999
8500,1475.751
8501,2108.752
8502,1549.6567
8503,1862.2743
8504,1952.3627
8505,1752.8411
8506,1924.6604
8507,2.9301734
8508,2091.8438
8509,1537.1804
8510,2156.5146
8511,1336.0363
8512,2237.914
8513,1923.2671
8514,1796.4855
8515,1457.3063
8516,2316.4902
8517,1367.2631
8518,2274.484
8519,1494.9423
8520,1291.0879
8521,902.07996
8522,924.40344
8523,1839.5093
8524,2309.1353
8525,1574.404
8526,1476.5474
8527,1295.0165
8528,2401.3372
8529,1661.6643
8530,2187.249
8531,1884.1313
8532,2004.9563
8533,2285.5442
8534,2164.6084
8535,1045.8386
8536,977.8961
8537,851.92664
8538,1134.6819
8539,2535.4082
8540,1062.1108
8541,2193.0312
8542,2100.5242
8543,1613.7148
8544,927.2465
8545,1049.8384
8546,2321.7505
8547,2101.9246
8548,2228.6167
